,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0
18352,14706.28514,0.0,0.09679641900000001,16.17232849,600.1198795,3433.1350350000002,1,1,0
18353,18587.35382,1.0,0.213062805,-9.821579692,598.4027147,3496.317852,1,0,1
18354,15645.954459999999,0.0,0.154549414,3.771511653,597.662132,3468.710154,1,0,1
18355,17248.71669,1.0,0.10304049,13.58744076,600.4824249,3456.1711520000003,0,1,0
18356,17752.44659,1.0,0.237825459,0.592338496,600.3287404,3482.686759,1,1,0
18357,17072.83134,0.0,-0.160927385,13.04826071,594.4105317000001,3435.8122700000004,0,1,0
18358,18076.94573,0.0,-0.011266393999999999,18.08982607,597.4199161,3490.5016200000005,0,1,0
18359,16538.06394,1.0,0.361657346,11.96787517,606.1208788,3416.2751789999998,0,0,0
18360,18576.45841,1.0,0.075915999,4.175660015,600.1198051,3471.6696920000004,1,1,0
18361,18586.41476,0.0,0.21014546,16.51252123,601.7739256,3516.0283729999996,0,0,0
18362,17882.21485,0.0,0.116933274,18.00713209,599.5761739,3503.1161549999997,0,1,0
18363,18356.68564,0.0,0.031878425,16.11558016,598.6148746,3519.134757,0,1,0
18364,18647.36061,1.0,0.218840284,-5.070807723,597.5754352000001,3460.946452,0,0,1
18365,17570.849469999997,1.0,-0.007125266999999999,15.5393921,599.9948465,3429.8109329999997,0,0,0
18366,17139.66709,0.0,0.38712193100000003,2.60618157,601.4238227999999,3473.1019659999997,0,1,0
18367,16063.6964,0.0,0.24719500600000002,5.835034792,597.7870027,3497.6924240000003,0,0,1
18368,16962.22486,1.0,0.088154251,11.00915284,600.0956106000001,3455.152776,1,1,0
18369,15743.969680000002,1.0,-0.158527051,28.27655648,602.0072575,3412.5578579999997,1,0,0
18370,16842.4577,0.0,0.220981426,6.515286081,600.0451411,3468.381917,0,1,0
18371,16040.7193,1.0,0.130505766,2.000187144,597.776961,3398.2231229999998,1,0,1
18372,16139.499969999999,1.0,0.171739158,8.539453372999999,600.2466454,3458.3180829999997,1,1,0
18373,16608.183569999997,0.0,0.27429066,0.040229877000000004,598.8404648,3462.394586,1,0,1
18374,17176.26295,0.0,0.11226891,13.81025531,599.936481,3480.352617,0,1,0
18375,17801.09419,1.0,0.08441373,15.15258578,600.1340392999999,3462.1899200000003,0,1,0
18376,17895.86888,1.0,0.0035066570000000003,15.45584265,599.3419951000001,3461.9524890000002,0,1,0
18377,15338.13369,0.0,0.32532031100000003,0.8164384109999999,597.3082211,3483.678949,0,0,1
18378,16814.73359,1.0,-0.08414810199999999,13.404936800000002,598.3833312,3448.156861,1,1,0
18379,19067.76003,0.0,-0.046852501,23.90908749,598.3359176,3554.7649880000004,0,0,0
18380,16522.99353,1.0,0.095152214,11.80343726,599.3330811000001,3450.1953780000003,0,1,0
18381,16949.87429,1.0,-0.010929123,14.10725397,600.2060812999999,3437.503802,1,1,0
18382,14902.015780000002,0.0,0.349898659,0.30465797899999997,599.2413822999999,3487.457693,1,0,1
18383,16740.80851,0.0,0.402170464,0.66148054,600.7803408999999,3478.9847659999996,0,0,1
18384,15673.65115,1.0,-0.257440153,22.95522325,598.0592197999999,3420.923128,1,0,0
18385,16290.344469999998,1.0,-0.091913935,11.00758851,596.9270491000001,3477.331229,1,1,0
18386,16580.904980000003,0.0,0.488207138,4.791926568,602.6141047,3460.567783,0,1,0
18387,15798.672680000001,1.0,0.077467139,5.09900744,596.7877722000001,3464.429025,1,0,1
18388,15802.598240000001,1.0,0.32302821800000003,-2.972504662,600.2847174,3460.6727990000004,1,0,1
18389,16940.59017,1.0,0.34755785200000006,9.142648452000001,602.9190658,3552.45706,1,1,0
18390,17367.87516,1.0,-0.017340294,6.409223751,596.9999862000001,3444.661279,1,1,0
18391,16369.52334,1.0,-0.13072397800000002,17.3339887,598.7078577000001,3430.7333710000003,1,1,0
18392,14669.36,0.0,0.340117183,-9.194455388,597.3233931,3417.5415759999996,1,0,1
18393,16805.648869999997,1.0,0.24670746,6.741779225,601.8112431,3472.409446,1,1,0
18394,16494.82191,0.0,-0.13525951,9.849065992,594.4138577000001,3320.415708,0,1,0
18395,17536.096719999998,1.0,-0.125533386,2.438113623,594.7827333,3474.976764,1,0,1
18396,15574.149519999999,1.0,-0.246300949,18.6518274,598.1496016,3465.209955,1,1,0
18397,16327.820759999999,1.0,0.39279392,0.959700135,603.1925246000001,3475.0703700000004,1,1,0
18398,16281.4717,1.0,-0.158101099,26.90701077,601.1319192000001,3418.060324,0,0,0
18399,15622.933130000001,1.0,-0.120921574,16.82546824,598.4675331,3457.7355469999998,1,1,0
18400,15423.40753,0.0,0.5121708389999999,-7.84095755,601.3817041,3472.281462,1,0,1
18401,16800.62638,1.0,-0.091347258,7.494508601000001,596.0130027,3474.65309,1,0,1
18402,14957.561459999999,0.0,0.34434572700000005,-5.13195628,597.1462102,3410.9975619999996,1,0,1
18403,17196.60511,0.0,0.30780211399999996,6.653060797,599.5357677999999,3501.368497,0,1,0
18404,18110.5294,1.0,-0.25775024,18.66697482,600.1317693,3442.265039,1,0,0
18405,15224.875740000001,0.0,0.37427597,-2.600948157,600.2590948,3471.8770159999995,1,0,1
18406,16006.484480000001,0.0,0.052433003,4.375667449,595.8610796,3410.1888289999997,0,0,1
18407,18435.46055,1.0,0.027150855,-1.036019691,597.183288,3495.0775240000003,1,0,1
18408,16621.89385,0.0,0.36720214100000004,1.83396205,600.8327452000001,3485.1540579999996,0,0,1
18409,15530.709319999998,1.0,0.265701152,2.019150644,601.073111,3327.651987,1,1,0
18410,15979.806669999998,1.0,-0.249017855,17.98419629,597.0310057999999,3474.203035,1,1,0
18411,16447.954009999998,1.0,-0.27418597699999997,16.78591745,596.1477335,3466.480124,1,1,0
18412,15392.78614,0.0,0.37000225,-0.158922888,600.8221765,3488.689348,1,0,1
18413,16386.6251,0.0,0.057518075999999994,4.105489742,593.0453619,3416.3755810000002,0,0,1
18414,17485.846690000002,0.0,0.079420075,16.30253965,599.7736597,3508.7994,0,1,0
18415,16711.54406,0.0,0.250972139,11.09420487,598.8540168999999,3503.613103,0,1,0
18416,19542.50566,1.0,-0.016014903,24.40622898,601.0937397999999,3529.780766,0,0,0
18417,14326.977659999999,0.0,0.40948091600000003,-5.715149998999999,595.8459021000001,3544.8212,1,0,1
18418,14591.12714,0.0,0.314169518,-7.572232377000001,597.9305326,3400.552689,1,0,1
18419,16719.724580000002,0.0,0.426277911,4.821116195,600.9275692000001,3436.9934310000003,0,1,0
18420,15669.228830000002,0.0,0.207180804,-1.272887165,596.2478114,3489.452268,1,0,1
18421,19432.66223,0.0,-1.07e-05,24.39721563,597.7707739,3562.957294,0,0,0
18422,18769.27984,0.0,-0.04300179,17.704663,597.9413032000001,3501.025186,0,1,0
18423,17728.7365,1.0,0.293505561,9.597369809,602.4166198,3583.4994840000004,1,1,0
18424,14617.0432,1.0,-0.159237775,19.37150655,598.4775727000001,3466.4858630000003,1,1,0
18425,16989.63881,0.0,0.23418636199999998,4.167709937,599.053418,3478.650825,0,0,1
18426,16565.84632,0.0,0.27480295600000004,0.7775852109999999,599.3998552999999,3475.874015,1,0,1
18427,17643.12502,1.0,0.112203869,14.59750666,601.0419254999999,3506.2484329999997,0,1,0
18428,16834.72482,0.0,0.212508785,9.548525926,600.8442267,3475.496925,0,1,0
18429,15259.787180000001,0.0,0.34972923,-5.277315736,599.6052315000001,3441.9123340000006,1,0,1
18430,15866.77326,1.0,0.314650942,0.32377763800000003,600.7445672,3438.424436,1,0,1
18431,18217.50984,1.0,0.573720593,-1.684240445,614.4618078,3372.158786,1,0,0
18432,15896.81577,0.0,0.399600831,3.161705858,600.3879903,3549.454489,1,0,1
18433,15757.71334,0.0,0.15175629999999998,11.48471088,599.7149726,3440.3203350000003,0,1,0
18434,16676.35789,1.0,0.141701737,5.969014077000001,599.1840581,3465.5086340000003,1,1,0
18435,15689.81397,1.0,-0.011875092,7.181628101,597.2934396,3393.0959119999998,1,1,0
18436,14682.79302,0.0,0.47659685,-7.814291082,600.5051772,3468.8180340000004,1,0,1
18437,17198.19688,1.0,0.118871089,13.15472126,601.1430642999999,3497.680121,1,1,0
18438,14518.05759,0.0,0.038204785,15.56497683,598.3222385,3455.745624,1,1,0
18439,17580.05749,1.0,0.038197603,4.651764797,598.7640321,3477.9559700000004,1,1,0
18440,16106.367730000002,0.0,0.122222279,10.518172199999999,597.4817369,3478.645115,0,0,1
18441,15062.26185,1.0,0.13781758300000002,11.1415022,600.1358871,3473.646064,1,1,0
18442,16345.970830000002,0.0,0.21399855,2.410359566,598.2435201000001,3504.114407,1,0,1
18443,17228.12671,1.0,0.224934377,9.643814009,601.3944876,3512.370346,1,1,0
18444,15432.45747,1.0,0.293038425,5.034024411,600.7826931,3499.599671,1,0,1
18445,18528.75676,1.0,-0.062164866,10.07644734,599.1958536000001,3446.7582850000003,1,1,0
18446,16989.725130000003,1.0,-0.067770419,20.48072097,601.326258,3420.2429700000002,1,0,0
18447,16605.5249,0.0,0.262786375,4.410783253,598.5496352000001,3469.2578840000006,0,0,1
18448,14512.801819999999,0.0,0.205256927,3.4748143139999996,597.7189089,3381.8101880000004,0,0,1
18449,15966.554759999999,1.0,-0.357958764,24.41482907,596.5165789,3425.3440200000005,1,1,0
18450,19217.62959,1.0,0.147302137,-5.97622397,597.010295,3487.0599159999997,1,0,1
18451,16372.80234,0.0,0.345778821,5.626816807000001,600.4468149,3519.2399840000003,0,0,1
18452,18196.90361,1.0,0.12245245699999999,-1.8144703819999999,598.0062306,3489.766885,1,0,1
18453,17810.43875,0.0,0.007222307,15.21987716,597.7775527000001,3480.006782,0,1,0
18454,17766.42455,1.0,0.15620035,3.886836633,598.9733115,3458.846166,0,1,0
18455,18259.81855,1.0,0.184597622,-3.7738778760000002,597.1795397999999,3505.8492659999997,1,0,1
18456,15540.132119999998,1.0,-0.168339847,13.36083362,596.9760266,3456.5230070000002,1,1,0
18457,17335.68516,0.0,0.19263977899999998,7.73083105,599.7124903,3494.8369740000003,0,1,0
18458,17043.27781,1.0,-0.047702527,15.89718811,599.2343157,3443.390055,0,1,0
18459,17408.17395,1.0,0.28162083,12.27626211,603.2601881,3538.7116950000004,1,1,0
18460,17550.43709,0.0,-0.075135424,16.58733172,595.6293578,3434.4248049999997,0,1,0
18461,15476.64591,0.0,0.484052875,-5.0849133239999995,601.1158738,3453.0295020000003,1,0,1
18462,16641.479030000002,0.0,0.364537644,12.45577568,603.7216577,3537.5174369999995,0,1,0
18463,15634.3592,0.0,0.25593234600000003,-0.585662382,597.8388281,3425.975582,1,0,1
18464,16707.39796,1.0,-0.109396163,17.57617877,599.728583,3435.329886,1,0,0
18465,16870.90878,1.0,0.14590730400000002,8.794551908999999,600.6451387999999,3492.9767840000004,1,1,0
18466,18307.9701,1.0,0.06165816,0.6078943520000001,597.8381236,3454.040866,1,0,1
18467,15833.4349,0.0,0.090747853,5.209163263,595.3314144,3396.112241,0,0,1
18468,17490.24235,1.0,0.14136573800000002,9.822276047,600.7656257,3465.137724,0,1,0
18469,16055.28315,1.0,0.13218365099999999,9.893554138999999,599.6042334,3444.076464,1,1,0
18470,16058.108119999999,0.0,0.143372749,6.913647557999999,597.3097683999999,3426.363417,0,0,1
18471,17223.7828,1.0,0.201336498,3.6653257339999996,600.6273725,3473.413964,1,1,0
18472,18307.842569999997,1.0,0.24900786800000002,1.609357995,601.9564644999999,3449.4678270000004,1,1,0
18473,17824.81176,1.0,0.054236506,2.8980696860000004,597.9791484,3493.958029,1,0,1
18474,15460.370169999998,1.0,0.220180294,-0.882521282,599.6510095,3408.5855380000003,1,0,1
18475,17536.94456,0.0,-0.17511927,14.6724009,594.0069876,3359.978825,0,1,0
18476,17290.00781,1.0,-0.07032737900000001,6.19096323,597.1888517000001,3462.9949380000003,1,1,0
18477,15343.74102,1.0,-0.21375708699999998,24.68137448,598.9055494,3422.889592,1,0,0
18478,15746.57546,1.0,-0.40226126,30.79716067,598.7247125,3407.9360229999998,1,0,0
18479,17693.86607,1.0,0.12308053599999999,-8.612728591,597.5235150000001,3507.233076,1,0,1
18480,16733.519,1.0,-0.32931555100000004,12.80145296,595.2242292999999,3474.5818,1,1,0
18481,16808.302669999997,1.0,0.143532587,13.34530087,601.0188021,3470.830178,0,1,0
18482,17800.40278,0.0,0.389023086,-12.59109204,597.7088572,3534.2260539999997,1,0,1
18483,18249.45786,1.0,-0.21102758100000002,4.805627499,596.2906751,3469.61245,1,1,0
18484,15407.62403,0.0,0.37040752600000004,2.043520396,601.4984029,3488.7938689999996,1,0,1
18485,15147.3006,1.0,-0.06561004200000001,14.85318192,596.8540371,3474.3657659999994,1,1,0
18486,16134.579730000001,1.0,-0.103381158,11.33171694,596.3110634,3485.109457,1,0,1
18487,18519.54006,0.0,0.089966314,14.9171779,599.3134974,3503.985601,0,1,0
18488,15372.180830000001,1.0,-0.086706453,15.41152539,598.0848949,3491.16144,1,1,0
18489,16173.90661,1.0,0.207255875,9.047770374,602.0117129,3456.0163700000003,1,1,0
18490,15184.51125,0.0,0.139641045,-4.327825141,596.0132922,3359.4196880000004,1,0,1
18491,16574.92223,0.0,0.237789262,3.8939021080000003,598.7688876,3484.341464,0,0,1
18492,16529.84205,1.0,0.44694290799999997,2.117611352,604.2431562,3544.2683829999996,1,1,0
18493,16421.8757,1.0,0.301037345,4.52254492,601.1135227999999,3506.967725,1,1,0
18494,18649.66154,1.0,-0.037639839,3.2070486160000002,598.7850991,3463.80575,1,1,0
18495,16145.66931,1.0,0.109216479,6.293324299,598.2874719,3477.0003840000004,1,0,1
18496,15223.64546,1.0,0.31660982,-0.49534656899999996,601.5061034,3434.324986,1,0,1
18497,15514.755309999999,1.0,0.020159348,14.24810511,598.3105548,3476.884722,1,1,0
18498,15414.12765,0.0,0.312336816,1.350825334,599.3999137999999,3498.015557,1,0,1
18499,19982.17771,0.0,-0.026093368999999998,26.52235335,599.8658897999999,3554.5873799999995,0,0,0
18500,14892.66148,1.0,0.278297484,-0.973591139,599.5976839,3468.2243719999997,1,0,1
18501,15972.3525,1.0,-0.06677230599999999,14.35537289,598.6769649,3486.640296,1,1,0
18502,15734.581090000001,1.0,-0.200025913,20.62371166,599.3373584,3435.2665369999995,1,0,0
18503,16006.5531,1.0,0.034771362,4.0159482319999995,597.0316958,3381.1390869999996,1,0,1
18504,17453.71588,1.0,0.018631952,12.80029824,598.2117722999999,3456.548272,0,1,0
18505,17155.85902,1.0,0.19412073300000002,7.922874432,601.9103545,3463.4137170000004,1,1,0
18506,14704.88773,0.0,0.13561020699999998,14.59749286,598.9715434,3475.84385,0,1,0
18507,16222.749419999998,0.0,0.219739564,2.4131860030000003,599.1959371,3378.6583259999998,0,1,0
18508,16299.58651,1.0,-0.114505298,9.750632284,596.9275609,3489.268761,1,0,1
18509,15109.68226,0.0,0.16093597099999998,0.7636587890000001,597.0266419,3387.537633,1,0,1
18510,16436.10414,0.0,0.254912441,1.2969946909999999,599.6385318,3424.9386170000002,1,0,1
18511,17422.04388,1.0,0.046834569000000006,5.183812111,598.3965597,3473.272843,1,1,0
18512,16625.20464,1.0,0.247549944,8.373224701,602.1535005,3412.121038,0,1,0
18513,16272.86085,0.0,0.37247254799999996,-0.555073044,600.6547036000001,3475.58021,1,0,1
18514,15908.86292,0.0,0.33681526799999995,-0.130024878,598.8128693,3476.562858,1,0,1
18515,17442.15506,1.0,0.28041136,7.625445349,601.6546347999999,3503.28076,0,1,0
18516,18223.50885,1.0,0.02334365,16.46972117,600.6065267000001,3471.6757770000004,0,0,0
18517,16048.5814,1.0,-0.032265556,18.83093938,600.5682264999999,3438.9399270000004,1,0,0
18518,17375.62791,1.0,0.228626021,12.08597672,602.8837615,3528.6583229999997,1,1,0
18519,15525.147969999998,1.0,0.58653769,-4.060564128,605.5135881,3534.4531700000002,1,0,1
18520,17141.38477,0.0,0.13199077,15.44078499,599.3302199,3535.676101,0,1,0
18521,14725.280380000002,1.0,-0.112332696,18.03687672,596.4260871,3463.5003479999996,1,1,0
18522,16227.74316,0.0,0.13700901099999999,4.948882235,598.1795532000001,3417.6329530000003,0,0,1
18523,13446.19485,0.0,0.049764339000000005,22.967646600000002,598.9478153,3426.7887619999997,0,1,0
18524,15243.54384,0.0,0.089684721,0.966648588,594.7464158,3371.7927649999997,0,0,1
18525,16992.965640000002,0.0,0.20026084100000002,8.312555878,598.8794238,3485.6381950000005,0,1,0
18526,17543.5971,1.0,-0.100181795,18.4399288,598.4878970999999,3432.131758,0,0,0
18527,17372.599309999998,0.0,0.197127439,6.8156116870000005,596.7049592,3484.721951,0,0,1
18528,19326.07158,1.0,0.12435500199999999,24.92836855,603.1478678,3651.929726,0,0,0
18529,14944.79647,0.0,0.217428216,-0.559269396,596.8661328,3431.100725,1,0,1
18530,16676.63477,0.0,0.120147387,3.245274817,597.080066,3427.4372350000003,0,0,1
18531,15957.41737,1.0,0.284648733,1.296819566,600.3211344,3447.0968409999996,1,0,1
18532,15691.305869999998,0.0,0.325323692,17.91803373,603.8551487999999,3448.9997439999997,0,0,0
18533,17001.72867,0.0,-0.06319688,11.445191000000001,594.7944653,3425.146064,0,0,1
18534,16608.518930000002,0.0,0.21452213,8.270166848999999,600.4187324,3482.1244009999996,1,1,0
18535,14108.9315,0.0,0.413840525,-7.670697543999999,599.9488474,3392.360757,1,0,1
18536,18959.13795,0.0,0.09751722,22.5004855,599.9262277,3572.006377,0,0,0
18537,15787.274730000001,0.0,0.30741762100000003,4.09374734,599.1606441,3441.3260229999996,0,0,1
18538,17361.529309999998,1.0,-0.024917123,2.054251535,597.8679645,3493.010886,1,0,1
18539,15589.164380000002,1.0,-0.050655877,12.40410892,597.6346116000001,3455.697358,1,1,0
18540,14087.4466,0.0,0.28068655600000003,9.092199117,600.1148043,3433.7799590000004,0,0,1
18541,18357.01271,0.0,0.136168189,12.71081454,598.9822041,3481.3772369999997,0,1,0
18542,17425.99506,1.0,0.246853553,3.22822511,600.3443566000001,3461.8556049999997,0,1,0
18543,15861.846419999998,1.0,0.154318932,4.971000361000001,600.569878,3375.9162079999996,1,1,0
18544,16215.6975,1.0,0.077392091,8.385384606,598.9809896,3475.728814,1,1,0
18545,18065.12532,0.0,0.229519114,13.12621673,600.675999,3565.683286,0,1,0
18546,16722.63515,1.0,0.102994585,5.050447042,598.8089694,3419.4752630000003,1,1,0
18547,17095.68894,0.0,0.031696856,11.76952127,597.2820928,3457.8350909999995,0,1,0
18548,15356.6288,0.0,0.31078528,0.45822173200000005,599.2813388999999,3501.6994799999998,1,0,1
18549,17691.6906,1.0,-0.238146233,14.380893099999998,598.4678287,3429.695232,1,1,0
18550,18609.029319999998,1.0,-0.081609784,16.42686992,598.2194705,3434.2126450000005,0,0,0
18551,14622.88445,0.0,0.32210309,-1.373210197,598.0381415,3407.512815,1,0,1
18552,15177.748440000001,1.0,0.321955339,-6.964480967999999,599.6856302,3406.9369130000005,1,0,1
18553,16778.05015,1.0,0.10763787300000001,6.28703007,599.3130620000001,3416.546411,1,1,0
18554,16898.691609999998,0.0,0.271173048,5.488065128,600.3801897999999,3454.769728,0,1,0
18555,17913.01395,1.0,0.15210090099999998,15.56759929,601.0823187000001,3550.169371,0,1,0
18556,14922.68062,0.0,0.402857429,-6.974482059,598.6838235,3449.44944,1,0,1
18557,15736.485359999999,1.0,0.341019455,3.625057755,602.7380134,3493.0228939999997,1,1,0
18558,15736.95699,1.0,0.09184604099999999,10.14881788,599.3722431,3450.7351020000006,1,1,0
18559,19035.11043,1.0,0.14863223,2.87458904,601.0034237000001,3455.5556049999996,1,1,0
18560,13875.75049,0.0,0.34294067,-10.24676511,597.4381272,3381.1022020000005,1,0,1
18561,16615.31122,0.0,0.280625015,8.63070553,600.9567922,3470.5016520000004,0,1,0
18562,15103.924809999999,1.0,-0.183213227,19.13486002,596.0282987,3443.8139439999995,1,1,0
18563,16896.09858,1.0,-0.09013136599999999,2.539170635,595.1654493,3496.264878,1,0,1
18564,15402.11421,0.0,0.07932292099999999,1.9760430169999998,595.1951591,3366.938754,0,0,1
18565,16775.38621,0.0,0.019564833,9.753756975,597.0307216,3454.012835,0,1,0
18566,17943.05134,0.0,-0.021692057,14.28128343,596.4818978,3460.073211,0,1,0
18567,16345.003780000001,1.0,0.04644252,6.658006438999999,598.5708053999999,3452.810782,1,1,0
18568,17408.38457,1.0,0.049161895,5.910028571000001,597.3422187000001,3457.834824,1,1,0
18569,15373.72754,0.0,0.296764715,-6.300053945,597.2137252,3399.5669840000005,1,0,1
18570,14622.95981,0.0,0.245320237,-1.428214202,598.6460952000001,3358.1380310000004,1,0,1
18571,15209.99079,0.0,0.174053035,17.28689813,601.0430094,3439.0314670000002,0,1,0
18572,17504.25851,0.0,0.197309056,11.22724071,600.1872875,3500.334665,0,1,0
18573,16151.089769999999,1.0,0.066151531,10.29709927,598.6424718999999,3434.8892079999996,1,1,0
18574,17227.21084,0.0,0.181019037,8.711549425,598.9810467,3515.745577,0,1,0
18575,16244.50591,0.0,0.35253259299999995,6.68013175,601.4066217000001,3499.4027130000004,0,1,0
18576,15550.50035,1.0,-0.0034943000000000005,18.93059646,599.330714,3440.04482,0,1,0
18577,16553.34105,1.0,0.077110239,2.430429783,598.3121881,3502.0110259999997,1,0,1
18578,15776.43926,0.0,0.437081757,18.15311301,604.431766,3535.1529689999998,0,0,0
18579,13783.1009,1.0,0.36832042600000003,-9.346603637000001,599.3754292,3440.192118,1,0,1
18580,17175.2153,0.0,0.410177765,9.369491605,603.6966467,3562.7324399999998,0,1,0
18581,18134.55735,1.0,0.231290561,-7.212193048,598.6262674,3494.696539,1,0,1
18582,15983.53862,1.0,0.117849732,3.162231114,597.6055085,3416.524006,1,0,1
18583,17540.31764,1.0,-0.22024934100000002,1.405994924,594.5293637,3478.4423340000003,1,0,1
18584,16043.050640000001,0.0,0.277170789,-1.5894064730000002,597.6007976,3497.3549479999997,1,0,1
18585,18061.87605,1.0,0.149549371,-6.207542954,597.9187178999999,3475.3657350000003,1,0,1
18586,15578.659919999998,1.0,-0.170352946,30.769738300000004,602.3825304999999,3393.855249,1,0,0
18587,18085.12841,1.0,0.04227534,16.77629369,600.3034625,3466.38756,0,0,0
18588,15288.76805,0.0,0.043291425,7.72789001,596.2216766,3474.3464289999997,1,0,1
18589,16913.184240000002,1.0,0.12252137699999999,14.86495823,601.2772543,3489.9670200000005,0,1,0
18590,17451.27706,1.0,-0.134107191,3.583488537,596.5997177,3507.2978399999997,1,0,1
18591,17802.014880000002,0.0,0.12393581699999999,11.39145231,599.1181586,3504.135478,0,1,0
18592,17627.92723,1.0,0.11604155,5.797625761,600.539908,3476.851406,1,1,0
18593,17376.51352,1.0,0.314847164,5.543035968,602.6911579,3531.877376,1,1,0
18594,16206.25659,0.0,0.29277033,-0.102637935,598.8734768999999,3501.019382,1,0,1
18595,17322.75092,0.0,0.181608436,4.95202683,598.9414468,3405.274999,0,1,0
18596,15124.58665,1.0,-0.082950938,20.53638672,599.649496,3448.207705,1,1,0
18597,17289.65727,1.0,-0.072989075,17.9202237,597.8866228999999,3459.3200950000005,0,1,0
18598,16210.395680000001,1.0,-0.09659368800000001,20.48017568,599.4329024,3401.4185780000003,0,0,0
18599,16596.56028,0.0,0.215491668,3.0942278389999998,598.4923427,3429.158268,0,0,1
18600,16719.537930000002,0.0,0.5437911,-8.081890496,600.7790826,3527.486372,1,0,1
18601,16562.67895,1.0,0.210042754,-2.300367661,597.891022,3522.078757,1,0,1
18602,18457.63489,1.0,0.20917981800000002,11.80630633,602.3653904,3499.9876729999996,0,0,0
18603,16616.95285,0.0,0.26089607600000003,-8.943983971,595.4349169,3529.146528,1,0,1
18604,14911.53644,1.0,0.024207795,20.85622711,600.7982973999999,3440.8286759999996,1,1,0
18605,15534.182340000001,1.0,0.232566697,4.331131871,601.0821338999999,3426.2349710000003,1,1,0
18606,15460.312869999998,1.0,0.526900716,0.092305068,604.7815682,3555.6766060000004,1,1,0
18607,17086.410509999998,1.0,-0.010711749,7.9592808360000005,597.9378191000001,3467.6629409999996,1,1,0
18608,16461.0211,0.0,0.013415715,8.608694499,596.1053272,3404.3569759999996,0,0,1
18609,15919.862430000001,0.0,0.12723902199999998,5.585157859,598.0100133999999,3408.96139,0,0,1
18610,17141.315759999998,0.0,0.196440843,0.5318129629999999,598.0153462000001,3469.930204,1,0,1
18611,16700.48205,0.0,0.106876278,11.01856648,598.6895547,3472.3831909999994,0,1,0
18612,17251.29088,0.0,0.35383412,-5.062827582,599.2288168,3494.8535130000005,1,0,1
18613,16939.14991,0.0,-0.020227314,8.408080765,593.0367307,3426.518683,0,0,1
18614,18634.40802,1.0,0.22353236399999998,-9.867855014,597.9689911,3529.5451740000003,1,0,1
18615,16962.6685,1.0,0.270647008,5.814607926,601.2252427999999,3518.8060259999997,1,1,0
18616,16213.1267,1.0,0.376493973,4.945400422,602.5330832999999,3545.0453770000004,1,1,0
18617,15668.25868,0.0,0.137787279,8.565619454,598.4400949,3455.498005,1,0,1
18618,16852.6919,0.0,0.256677765,8.63518168,597.5849857999999,3512.053087,0,0,1
18619,18068.73213,1.0,0.176889783,18.56253299,601.9993408,3590.303218,0,0,0
18620,17846.8529,0.0,0.38022448200000003,2.472451479,601.1766219,3457.167393,0,1,0
18621,17587.62197,0.0,0.114772909,16.60439876,600.5232884999999,3499.771575,0,1,0
18622,16772.24679,0.0,0.048326602,10.91526245,596.0563453,3412.628925,0,1,0
18623,15629.529730000002,1.0,0.179025354,5.405556367999999,599.5437463,3438.6721450000005,1,1,0
18624,16936.19435,0.0,0.260743942,0.521171486,599.2489244,3468.1524659999995,1,0,1
18625,15752.905490000001,0.0,0.059826972,9.183175808,596.86178,3421.4717020000003,0,0,1
18626,15155.18228,0.0,0.168872033,-2.23804714,596.5532808999999,3392.4735689999998,1,0,1
18627,18004.34219,1.0,0.05268044,8.211200246,600.3874899,3426.53829,1,1,0
18628,16630.41847,1.0,0.144825242,6.946873793,599.644299,3469.223421,1,1,0
18629,14354.8899,1.0,-0.070242391,11.64736383,595.365783,3476.7939939999997,1,0,1
18630,19623.31261,1.0,-0.12277258199999999,24.85199973,598.3262515,3542.465103,0,0,0
18631,14987.666169999999,1.0,0.379179965,-4.9694780519999995,601.1588658,3391.541186,1,0,1
18632,15388.26896,1.0,0.18969033300000002,2.646158466,598.5640890999999,3501.111253,1,0,1
18633,19053.30126,1.0,0.044702609000000004,22.67802373,601.6937244,3507.618006,0,0,0
18634,16669.32805,1.0,0.027044544,9.568472511,599.3360822000001,3463.0276619999995,1,1,0
18635,15291.648319999998,0.0,0.181375893,-2.025888531,597.2315227000001,3384.386196,1,0,1
18636,16374.4906,0.0,0.12588449,3.897851829,596.9993222,3441.056986,0,0,1
18637,15653.003880000002,1.0,0.295661708,-0.7569471759999999,600.387149,3437.4014549999997,1,0,1
18638,15321.415630000001,1.0,0.18941309399999998,-1.324883905,598.3791602000001,3341.616673,1,0,1
18639,19015.01254,1.0,-0.058074003,8.054896534,600.1441177999999,3418.7975,1,0,0
18640,16515.00936,0.0,0.155494391,10.57982355,599.3353967999999,3487.514179,0,1,0
18641,15825.961480000002,0.0,0.063499084,8.233454229,597.3714882999999,3426.6558270000005,1,0,1
18642,16396.98635,1.0,0.190341659,6.183890565,600.8592282999999,3491.592082,1,1,0
18643,16937.83163,0.0,0.114245605,7.433448312,597.9002286,3433.529318,0,1,0
18644,15057.78205,1.0,-0.396277417,20.6443968,594.1950387999999,3446.0320119999997,1,1,0
18645,16132.608769999999,1.0,-0.16295548,15.95431874,597.4525928999999,3440.887553,1,1,0
18646,16969.09614,1.0,-0.25288350800000003,11.724697099999998,595.3283058,3479.7321520000005,1,1,0
18647,19342.99985,1.0,0.086269662,-11.22969423,595.2584267999999,3517.163202,1,0,1
