,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0,y
3510,15886.86482,0.0,0.185323103,0.437049803,597.8661951,3345.723396,0,0,1,0.0
41686,15377.3616,0.0,0.135230414,17.23937589,600.9895167910004,3456.99425,0,1,0,0.0
71543,14362.3396,0.0,0.17961947399999995,9.499411422,597.381803,3466.672909000001,0,0,1,0.0
26677,15144.23775,0.0,0.283985476,15.09052356,603.1362752,3485.162588,1,1,0,0.0
76809,14568.778369999998,0.0,0.05736971900000001,14.922009280600006,595.7355284,3419.103883,0,0,1,0.0
21667,15368.53958,0.0,0.163278016,18.5133044,600.6953316,3553.841601,1,1,0,0.0
76006,14194.58765,1.0,0.176151417,13.51144808,602.7666699,3446.928454,1,1,0,0.0
70236,14870.836689700001,0.0,0.08101427900000001,10.59053447,596.4696824,3410.5550770000004,0,0,1,0.0
65534,15717.94865,1.0,0.190871056,4.075164804,599.6997278,3370.863111,1,1,0,0.0
35054,16294.6071,1.0,0.048355874000000014,6.620307242999999,598.5688462999998,3511.040951,1,0,1,1.0
77466,15475.66918,1.0,0.301490148,6.238404882,604.5089477000001,3332.386662,1,0,0,0.0
53550,15074.37321,0.0,0.120747372,-0.692177618,595.1609948,3352.414471,0,0,1,0.0
64133,17287.114859999998,1.0,0.158757677,5.18137651,599.9886329,3390.9709840000005,0,1,0,0.0
52350,15029.28686,0.0,0.128069034,14.2497816,598.5936267999998,3406.483588,0,1,0,0.0
74547,15473.0726,1.0,0.203306512,1.409356249,599.8107719999998,3331.009994,1,1,0,0.0
53608,16246.64621,0.0,0.174535346,12.0209394,600.0038315,3480.833206,0,1,0,0.0
20730,15097.86329,0.0,0.15939392,10.41960033,599.5267273,3453.219551,1,1,0,0.0
52125,14717.25059,1.0,0.189844713,18.60634559,602.3410017000001,3530.2943210000008,1,1,0,0.0
18702,15719.84646,0.0,0.153963855,12.17850137,599.4388991000002,3483.768025,0,1,0,0.0
49590,16325.37411,0.0,0.234357701,-10.18618655,595.3899091,3240.147735,0,0,1,0.0
40093,14951.85258,0.0,0.22542027,-7.176628305,595.4667722999999,3270.0467710000007,0,0,1,0.0
52226,15429.97216,0.0,0.134616499,8.829431582,599.1498799,3435.45764,1,1,0,0.0
39806,16803.26384,1.0,0.35746922,4.540342754,604.1601215,3383.710331,0,1,0,0.0
37802,16554.06568,0.0,0.311257687,19.36315297,602.7147576,3566.177904,0,1,0,0.0
36310,14060.069863400005,0.0,-0.006389552,23.02733153,599.6912887999998,3446.130057,0,1,0,0.0
31137,14852.97159,0.0,0.194041425,14.12406137,600.4935199,3494.24899359,1,1,0,0.0
52791,16580.540119999998,1.0,0.41389527,-3.648895659,604.2437957000002,3329.607575,1,1,0,0.0
54049,13727.7075,0.0,0.038819161,20.57812633,598.31031,3391.383421,0,1,0,0.0
55678,16076.49735,1.0,0.243341309,4.612074725,602.4007625,3385.130704,1,1,0,0.0
6830,16368.56879,1.0,0.197900884,22.73539089,605.5878016,3504.2841340000004,1,0,0,0.0
74990,15605.24165,1.0,0.153441134,16.33903279,602.1056283,3431.473317,0,0,0,0.0
53723,16758.555643100022,1.0,0.443364158,-16.03525395,600.7333213,3269.812607,1,0,1,0.0
72926,16485.971019999994,0.0,0.096846969,6.1564223710000014,597.5328089999998,3465.938657,1,0,1,1.0
76231,16984.06082,0.0,0.246635852,5.689833462999999,600.0170695,3406.108298,0,1,0,0.0
5790,13286.36509,0.0,-0.094751346,28.70496079,596.8294080000002,3447.549239,0,1,0,0.0
51267,16097.82895,1.0,0.248331648,18.55440091,606.3877271000001,3492.063946,1,0,0,0.0
38317,14070.92664,0.0,0.144275282,8.816195687999999,598.2390533,3438.482376,1,0,1,0.0
50491,15873.73705,1.0,0.17002500399999998,12.55262579,602.0792066,3455.766449,1,1,0,0.0
78688,14457.20775,0.0,0.29019937100000004,8.375351497,600.8144036,3418.189421,0,1,0,0.0
70756,15342.6995,0.0,0.17125520100000002,7.79563386,596.5794218999998,3460.911912,0,0,1,0.0
35033,16120.08085,1.0,0.094281517,7.966349009,599.0076664,3426.1867542359996,1,1,0,0.0
57902,15898.00804,0.0,0.318114763,12.30168658,602.4206662,3466.4208280000007,0,1,0,0.0
35526,15227.11686,0.0,0.144808133,1.458681532,595.4093793,3366.29504,0,0,1,0.0
66128,13956.54777,0.0,0.283086519,3.025958966,598.4521842,3371.145026,0,0,1,0.0
15509,16522.352919999998,0.0,0.241095709,12.03689495,600.3074667999998,3575.30484,0,1,0,1.0
40623,13726.499780000002,0.0,-0.01901946,23.17785267,595.7369646000002,3422.326192,0,1,0,0.0
5894,16553.62370230002,1.0,0.126881321,12.55794885,602.6916818,3445.489679,1,0,0,0.0
65010,12895.874,0.0,-0.072119527,19.37076105,594.7318101,3390.271792,0,0,1,0.0
50166,14538.079569999998,1.0,0.279824474,13.4175379,605.2137033,3428.022951,1,0,0,0.0
72401,15297.95944,0.0,0.242026383,8.367740712,599.7368464,3433.9642200000008,0,1,0,0.0
31267,16344.7278,0.0,0.146254138,-0.498643019,597.6296852999999,3334.312809,0,0,1,0.0
47545,16881.59274,1.0,0.329523338,12.18924521,607.6188541,3449.17806,1,0,0,0.0
62701,15003.3356,0.0,0.204975564,0.607921853,598.5311795,3334.205831,1,0,1,0.0
26316,18811.03484,1.0,0.550099336,-6.384359715,609.8861823,3365.459903,1,0,0,0.0
46397,15479.5107,0.0,0.309851955,14.75583216,603.8855153,3476.30151,0,1,0,0.0
14518,16949.8272473,1.0,0.324692833,9.826685352029992,607.677328,3440.618532,1,0,0,0.0
66020,13929.25775,1.0,0.154855344,13.65949388,600.3161492,3478.2137780000007,1,1,0,0.0
58545,16437.99876,1.0,0.107671374,8.334547489,600.7599316000002,3411.145172,1,1,0,0.0
13202,14856.37707,0.0,0.209720536,11.26532915,600.8252971,3451.928772,1,1,0,0.0
39862,14455.21074,0.0,0.280841885,5.9051004360000015,597.2102202000002,3432.02774,0,0,1,0.0
36406,14834.664830000003,0.0,0.240668257,9.737400682,598.3809375,3467.786621,0,0,1,0.0
34617,15722.17198,1.0,0.279780436,4.743816916,603.5373196,3356.662622,1,1,0,0.0
65322,15185.62959,0.0,0.232645285,1.350999619,598.8487517000002,3312.3885487799976,0,0,1,0.0
67357,15625.5863,1.0,0.288279778,9.74178981,605.3772927,3354.691872,1,0,0,0.0
49843,16322.25952,0.0,0.251965073,17.25091566,603.0451719,3522.744717,0,0,0,0.0
28966,15010.977530000002,1.0,0.009238157,25.76827329,602.0519022000002,3519.539097,1,0,0,0.0
64472,15533.56873,0.0,0.153129181,13.07833862,600.4503287,3436.14885,0,1,0,0.0
40082,15555.18511,0.0,0.302712855,3.339919317,599.4600567000001,3376.947581000001,0,0,1,0.0
2546,14096.14136,0.0,0.236731458,0.256010305,599.0621275000002,3318.339408,1,0,1,0.0
15466,14513.13795,1.0,-0.007153415,33.80254658,602.4223043,3526.174928,0,0,0,0.0
18433,18088.34621,1.0,0.494107848,10.16283641,614.8945867000001,3448.246116,1,0,0,0.0
55936,15901.17946,0.0,0.026516333,-9.02696585,592.5341625,3266.404942,0,0,1,0.0
47519,15623.2416,0.0,0.370150405,9.563681407999999,602.5771219,3430.114631000001,0,1,0,0.0
34406,15249.23547,1.0,0.17046488899999998,18.65552479,605.4473113,3448.052839,1,0,0,0.0
36206,13957.63679,0.0,0.163602126,10.37608656,598.6105205,3456.790532,1,0,1,0.0
64542,16160.59134,1.0,0.059833409,2.90612441,600.7991585,3325.711895,1,1,0,0.0
34391,14502.65622,1.0,0.066575046,25.53176652,602.4285252000002,3469.71105,1,0,0,0.0
53975,15737.56105,0.0,0.284660774,-5.309103082,597.0856813999999,3302.372216,0,0,1,0.0
6568,15545.99801,0.0,0.213061299,5.751903348,599.891216,3366.259344,0,1,0,0.0
70074,14408.17628,0.0,0.101350122,11.64095603,596.4483755,3372.434751,0,0,1,0.0
7208,15905.18487,1.0,0.2929038610300003,20.00609504,610.5937472,3434.159076,1,0,0,0.0
5317,16000.3361,0.0,0.23773838,6.54728063,599.3150082000002,3419.254677000001,0,1,0,0.0
15165,15368.23492,0.0,0.169848687,12.79402684,600.4845729,3477.087321,1,1,0,0.0
9750,15822.18149,1.0,0.090470561,0.50074865,598.8133780000002,3320.559846,1,1,0,0.0
15482,16775.92188,1.0,0.13367768,10.37816881,601.9953079,3429.2393950000005,1,1,0,0.0
65912,13495.805519999998,0.0,0.231729785,14.04715429,599.6879347,3498.508858,1,0,1,0.0
8458,15477.830280000002,0.0,0.1256519592,0.308556614,595.1294132999999,3370.6000770000005,0,0,1,0.0
22610,14776.793919999998,1.0,0.019645691,26.31261737,600.9017240000002,3502.2255159999995,0,0,0,0.0
55802,16381.03632,1.0,0.29339618100000003,21.59581167,611.0875825,3477.735185,1,0,0,0.0
74047,16202.00809,1.0,0.170263658,24.536909731399998,607.7588243,3535.252101,1,0,0,0.0
59445,15333.29049,0.0,0.222234522,0.32214217300000003,596.7821418999998,3336.636301,0,0,1,0.0
13093,15166.74832,0.0,0.033785959,27.3718777,599.9201197000001,3523.794978,0,1,0,0.0
30959,17485.949269999994,0.0,0.030284809,12.97679643,596.3644157000001,3460.315648,0,1,0,1.0
11429,16437.3729,0.0,0.192140854,-0.706897867,592.6446117,3392.982517000001,0,0,1,0.0
29210,13885.91391,0.0,-0.073672288,27.02851297,598.3171944000002,3486.167172,0,1,0,0.0
28974,15582.62994,0.0,0.149198778,9.577213282,599.5691204,3425.007454,1,1,0,0.0
64024,15610.20127,0.0,0.289312996,1.125662469,599.9985098999998,3336.841911,0,1,0,0.0
8654,16591.80669,1.0,0.283089732,8.153382603999999,603.810337,3431.955675,1,1,0,0.0
45376,15654.59537,1.0,0.105262331,-3.997518755,597.9796064,3269.673312,1,0,1,0.0
57407,15906.40131,1.0,0.231715316,8.015214219,601.5337742,3421.319585,1,1,0,0.0
72384,15235.75442,0.0,0.075233469,10.25948634,596.873663,3478.190701,1,0,1,0.0
36426,15686.05166,1.0,0.25329656,9.816464872000001,604.3032283,3386.237589,1,0,0,0.0
36708,14761.09493,0.0,0.101980196,2.870945847,593.5864202,3419.468912,0,0,1,0.0
7037,16111.534269999998,1.0,0.3670647070000001,4.01233341,602.6488524,3489.9970500359505,1,1,0,1.0
76627,15250.39961,0.0,0.201484549,6.105469958,598.3301783,3357.103004,0,1,0,0.0
40807,15909.42589,1.0,0.205338734,13.96490173,603.0324805,3467.1966060000004,1,1,0,0.0
17823,15995.01867,0.0,0.071975149,5.564599958,597.4529541,3360.335721,0,1,0,1.0
37770,15477.20099,1.0,0.248022021,5.130724327,602.8173548,3343.804239,1,1,0,0.0
13075,16256.25939,1.0,-0.0447047,4.413439484,598.0066113,3372.969995000001,1,1,0,0.0
63842,17188.19085,1.0,0.121176382,-2.340855321,598.298575,3302.924812,0,1,0,0.0
953,16157.21026,1.0,0.046355331,-2.631280277,596.6650839,3303.659312,1,0,1,0.0
78733,15860.18791,0.0,0.156206031,6.662976229,596.5283861,3421.618326,0,0,1,0.0
75560,16465.439019999998,1.0,0.285164655,8.349093212,602.7480174,3406.916575,0,1,0,0.0
59721,14897.18994,0.0,0.014518335,19.17592711,598.7184904000002,3485.72971,1,1,0,0.0
66179,15686.00175,0.0,0.208598786,8.048868844,598.7793621000002,3401.106098,0,1,0,0.0
59335,14695.20121,0.0,0.130724085,4.303275317,595.8826706,3410.753587,0,0,1,0.0
45040,15496.69807,0.0,0.106810325,2.088926061,596.9383713999998,3368.45741,1,0,1,0.0
46671,17127.596419999998,1.0,0.38143872,5.821401851,609.1416164,3416.630279,1,0,0,0.0
53159,16481.4029,1.0,0.337268109,9.422494729,605.3923326,3394.043012,1,0,0,0.0
63532,13214.71018,0.0,0.427167715,12.75566767,602.8960141,3458.295043,0,1,0,0.0
25449,14591.41847,0.0,0.221828917,4.628369641,599.5535267000001,3375.445763,1,0,1,0.0
49066,15698.41392,1.0,0.136409544,25.721841149300005,606.3615335,3516.495715,1,0,0,0.0
13724,15196.75986,0.0,0.198016142,11.20180563,600.7852117000001,3452.735949000001,1,1,0,0.0
60404,15120.77369,1.0,0.108749121,27.2969201,606.2585785,3493.500456,1,0,0,0.0
44699,14959.607219999998,1.0,0.107434359,7.344329302,598.3809752999998,3418.388439,1,0,1,0.0
75042,16589.90728,0.0,0.21843399,5.140189389,599.3453074,3401.2556979999995,0,1,0,0.0
29053,14605.08608,0.0,0.280615331,9.117219057,600.1538065000002,3437.644185,0,1,0,0.0
72420,14769.54534,0.0,0.141081091,19.57260317,601.6765517000001,3419.7095659999995,0,0,0,0.0
43932,14970.40602,0.0,0.054878554,21.97321008,599.8885191,3474.606149,0,1,0,0.0
68845,16078.50938,0.0,0.242089688,9.780688077,601.2752763999998,3438.8435270000004,0,1,0,0.0
41393,14855.83652,0.0,0.277972426,3.950511981,597.0295738,3410.214734,0,0,1,0.0
38077,14791.60816,0.0,0.179257153,10.66170003,597.2647495,3488.02388,0,0,1,0.0
2863,16451.38405,1.0,0.276312221,4.539567527,601.9461866,3387.058885000001,0,1,0,0.0
66227,17786.11218,1.0,0.05908621400000001,17.36754807,601.2118471,3541.738454,1,0,0,1.0
10936,16962.85285,0.0,-0.047436050999999986,-8.731695685,592.1337431229997,3274.565960000001,0,0,1,0.0
73068,15065.81596,0.0,0.124637201,0.324868888,591.6879974999998,3335.507062,0,0,1,0.0
44274,15386.962727200005,0.0,0.158263001,9.127069634,597.7089634,3414.735096,0,0,1,0.0
13818,17064.808259999998,1.0,0.374269451,8.989341812000001,608.8025069,3420.497751,1,0,0,0.0
51241,15541.12749,1.0,0.035921639,4.347925966,598.8833301,3364.486011,1,1,0,0.0
8607,15065.90354,0.0,0.30136832,6.948029687000001,600.0312359000002,3415.180691,0,1,0,0.0
29081,16122.288953699996,1.0,0.226436249,11.329457732349994,603.9526028,3422.658499,1,0,0,0.0
423,14536.84143,1.0,0.102985732,6.708091385,599.3970649,3391.431592000001,1,1,0,0.0
1162,15783.758569999998,1.0,0.17528023399999998,12.06775873,603.9844443,3422.240247,1,0,0,0.0
8994,16370.62639,1.0,0.250934094,-0.836552737,600.7679962999998,3300.210836,0,1,0,0.0
46231,15855.9153,1.0,0.258827395,12.18125773,603.468291,3442.339949,1,1,0,0.0
2442,15542.78798,0.0,0.175089907,4.083160398,595.8748116,3376.461811,0,0,1,0.0
65593,14209.680869999998,0.0,0.04512912,18.63753029,597.2948375,3411.687192000001,0,1,0,0.0
66655,15793.05729,1.0,0.229105394,7.361185486,601.9125001,3391.800012,1,1,0,0.0
55489,16125.924169999998,0.0,0.213265492,11.20579279,600.1155396,3444.039301,0,1,0,0.0
70758,14785.67505,1.0,0.171514816,15.6069444,603.9346095,3393.716589,1,0,0,0.0
44669,16796.50948,1.0,0.377066667,3.767250455,606.9983223999999,3370.23871,1,0,0,0.0
15587,15724.30196,0.0,0.262028761,-12.94583088,593.4797728210002,3261.103782,0,0,1,0.0
40646,17818.92475,1.0,0.414253449,9.792808625,610.8968272000002,3477.028936,1,0,0,0.0
58254,16516.301359999998,0.0,0.211175366,4.702344477,597.1561166,3423.774958,0,0,1,0.0
57783,15444.44537,1.0,0.113231015,22.4225534,602.3765958,3493.1360700000005,0,0,0,0.0
17764,17183.24774,0.0,0.392882926,-9.841018504,599.8928356,3325.300612,0,0,1,0.0
45305,17377.39995,1.0,0.227443824,-3.271075635,600.3280261,3276.823072,0,1,0,0.0
41509,14777.9247,0.0,0.125423981,15.24058821,600.0340579,3407.6155340000005,0,1,0,0.0
29308,17570.83601,1.0,0.019698791,10.76846198,598.107433,3432.921733,0,1,0,1.0
45699,15485.1717,1.0,0.277465056,11.60939494,603.5521693,3432.774557,1,1,0,0.0
38263,15902.67772,1.0,0.278827844,4.86865668,603.028711845,3367.694733,1,1,0,0.0
76604,15212.76649,0.0,0.083945461,11.93997577,595.4504127,3421.362764,0,0,1,0.0
41202,16341.36502,0.0,0.228957949,15.46705428,599.8693461,3538.420137,0,1,0,0.0
8148,16413.24587,1.0,0.426020736,-7.412545885,602.8971021000001,3303.796906,1,1,0,0.0
51556,16832.61017,0.0,0.15763088081999993,0.6947371859999999,595.6441666000002,3379.976433,0,0,1,0.0
52531,16349.16539,1.0,0.215440763,17.72547423,608.2228527000002,3478.284923,1,0,0,0.0
42457,15316.55409,0.0,0.244160558,11.20310858,599.7324337,3473.96393,0,1,0,0.0
75616,15231.04087,1.0,0.122212588,10.32245648,599.2683981,3451.669941,1,1,0,0.0
46452,16668.98661,0.0,0.225070359,8.028294035,600.8201569,3422.697435,0,1,0,0.0
36883,15349.79368,0.0,0.219584215,7.120134167000001,599.3216837,3419.879382,0,1,0,0.0
10791,18007.735380000002,1.0,0.15255921,9.654020483,603.1125243,3415.7285810000008,1,0,0,0.0
41719,15616.3963,1.0,0.230772351,6.643053967,601.5916227999999,3385.974944,1,1,0,0.0
40447,17087.533369999994,1.0,0.295414813,20.13666081,608.1102618,3518.160846,1,0,0,0.0
68942,14910.95544,0.0,0.123976642,5.275972198,596.9569141,3410.583787,1,0,1,0.0
75970,14552.73375,0.0,0.115429046,15.49236847,598.6763706,3404.556727,0,1,0,0.0
106,15235.00289,0.0,0.205923989,2.8949435,599.4697846,3329.791314,0,1,0,0.0
19815,16850.51379,1.0,0.324189532,14.62282647,608.0808807,3473.265092,1,0,0,0.0
59603,15651.45704,0.0,0.074728057,18.12212945,599.8935865,3471.794360660004,0,1,0,0.0
10344,15099.31786,1.0,0.102518116,21.44138356,601.5665847,3487.1272710000007,0,1,0,0.0
11639,15111.06267,0.0,0.098061422,5.848256271,595.6988372999998,3434.520781,0,0,1,0.0
15998,15151.533,1.0,0.058061808,10.41599576,598.9929127,3459.841167,1,1,0,1.0
77586,16327.904869999997,1.0,0.334722325,5.58991871,605.3482650000002,3368.416273,1,0,0,0.0
61903,15716.66324,1.0,0.1675777,19.30628561,604.2152929,3480.719573,1,0,0,0.0
60919,14227.20121,0.0,0.233026292,11.51309448,599.3437775,3473.573522,0,0,1,0.0
34874,15573.17874,0.0,0.23035627,9.804777334,600.8955447000002,3439.020046,0,1,0,0.0
54481,14923.63961,0.0,0.159358166,8.88650582,599.4598386,3431.198796,1,1,0,0.0
72405,17621.48574,0.0,0.23495784100000006,11.1296149,600.1363477000001,3523.703494,0,1,0,1.0
5007,15976.62192,1.0,0.211638838,8.587689635,601.8016834,3422.914216,1,1,0,0.0
45880,16883.15813,0.0,0.088776034,5.34006006,597.5050605,3415.10444,0,1,0,0.0
64239,14193.71769,0.0,0.057051002,20.24366003,599.5054161,3422.172506000001,0,1,0,0.0
22860,14344.67196,0.0,0.29020939,1.685874871,598.4067763999999,3356.775251,0,0,1,0.0
17284,16090.99996,1.0,0.089260478,-6.342874432,597.9496665,3238.71927,1,0,1,0.0
45444,14225.87875,0.0,0.154982308,0.307935358,595.5353785,3358.754019,0,0,1,0.0
23122,15138.44386,0.0,0.210435289,1.582662776,597.3317472,3325.505238,0,0,1,0.0
14752,15774.59786,1.0,0.220083274,16.01656987,603.1940797,3450.950334000001,0,0,0,0.0
32594,17928.36726,0.0,0.4333715520000001,-6.952817855,601.0960978999998,3377.5446880000004,0,1,0,0.0
56730,15180.74096,1.0,0.16804798899999998,13.25749633,601.5068506,3400.405757,0,1,0,0.0
34127,14999.21655,1.0,0.116993034,12.70326918,600.0816597999999,3414.4513020000004,1,1,0,0.0
60425,16267.08174,1.0,0.15551649,1.857653143,599.0149353999999,3348.845588,1,1,0,0.0
24076,15672.2738,1.0,0.237590299,2.4994816980000003,600.5972165000002,3363.085029,1,1,0,0.0
75835,13408.24215,0.0,0.02421570563000001,23.95515049,598.7923335,3410.098746,0,1,0,0.0
8115,17390.85754,1.0,0.42869842,5.3378634080000005,608.3621124,3398.44662,1,0,0,0.0
75359,16564.941919999994,0.0,0.236194604,9.442957281,599.9528558,3455.5063590000004,0,1,0,0.0
31885,16001.161369999998,1.0,0.195755305,9.311121372,600.8434099,3431.669045,1,1,0,0.0
36825,15552.09334,0.0,0.330006282,19.68447369,603.4518312999999,3554.541217,0,1,0,0.0
8363,15648.34647,1.0,0.23987382,25.38379265,608.7822792000002,3458.044784,1,0,0,0.0
29706,14786.56843,1.0,0.157673328,9.379016357000001,601.7374285,3364.706071,1,1,0,0.0
51698,16343.10945,1.0,0.116342235,10.91335847,601.9709653,3431.249429,1,1,0,0.0
17479,16246.840856899995,1.0,0.217553723,7.303850121,602.14483,3409.856163000001,1,1,0,0.0
17403,15398.993080000002,1.0,0.249126808,4.567931087,601.7069357999999,3332.037327,1,1,0,0.0
32362,16593.454009999998,1.0,0.369548928,-1.82454301,604.786071,3347.451422,1,1,0,0.0
18600,16344.59739,1.0,0.309480459,15.83979362,609.5277324,3435.150443,1,0,0,0.0
1791,14679.97894,0.0,0.225365565,4.334669088,599.0410664,3379.800483,1,0,1,0.0
7891,15100.11054,1.0,0.148040922,18.48354494,602.9818162,3439.990175,1,0,0,0.0
78295,14966.67344,0.0,0.19306466,-0.261159664,597.3104294999998,3337.192358,0,0,1,0.0
41255,17164.040259999998,1.0,0.186698341,8.643402479,600.8535337999998,3430.172746,0,1,0,0.0
13245,16267.38333,1.0,0.185188695,12.34350287,601.847663,3461.047853,1,1,0,0.0
64383,15109.103,1.0,0.405830787,-5.12284203,601.4221237,3425.267339,1,0,1,1.0
19107,13486.590519999998,0.0,-0.096326188,22.37677703,594.8721331,3413.743283,0,0,1,0.0
77001,15858.8907,1.0,0.18769462,15.08965399,601.8497296,3496.871901,1,1,0,0.0
11919,14369.44529,0.0,0.123860187,0.30302690600000004,597.1891383,3333.323042,1,0,1,0.0
49861,15421.39859,0.0,0.145742556,-2.365261712,595.7318190000002,3326.980891,0,0,1,0.0
17346,14878.9373,1.0,0.12587335800000002,22.27033421,605.3230914,3447.787918,1,0,0,0.0
67216,16531.77511,0.0,0.281435104,0.355910245,600.1304477000001,3371.4991130000008,0,1,0,0.0
29634,14824.64149,0.0,0.150056423,8.748469947,597.2826147000002,3457.480885,0,0,1,0.0
26288,16035.76936,1.0,0.051072113,11.94858908,598.8550755,3477.7122950000007,1,1,0,0.0
36605,15594.70325,1.0,0.120104823,19.57859659,601.8987114,3475.389461,0,0,0,0.0
11949,16230.66705,1.0,0.209270789,10.50921938,601.9746134,3432.235668,1,1,0,0.0
57248,15147.52255,0.0,0.200629627,13.32108443,600.841142,3481.505817,1,1,0,0.0
52119,15772.27388,0.0,0.321171653,-10.43531069,596.9581509,3268.2340480000007,0,0,1,0.0
51490,15859.33945,1.0,0.191844014,3.5361657230000003,600.0893246,3359.3564380000007,1,1,0,0.0
47990,16201.985519999998,1.0,0.320856996,4.523426191,602.9491192,3353.040793,0,1,0,0.0
19609,15977.78307,0.0,0.254330994,1.096254305,596.6613135,3380.983857,0,0,1,0.0
77070,14632.842819999998,0.0,0.211528638,-0.699149192,596.7923567,3337.597947,0,0,1,0.0
47152,14744.03204,0.0,0.121322849,6.988144504,594.9268422,3379.573442000001,0,0,1,0.0
68208,14807.5004,0.0,0.097169424,10.19460898,597.1644934999998,3385.273576,0,0,1,0.0
19055,14657.93993,1.0,0.112655053,12.09008202,600.0495027000002,3391.685069,1,1,0,0.0
26665,13759.93624,0.0,0.039327284,9.012574562000001,591.7386391,3328.514968,0,0,1,0.0
20818,15642.88334,1.0,0.178654772,13.5230913875,603.8955467999998,3428.066703,1,0,0,0.0
64656,14198.04549,0.0,-0.038613114,23.75615354,597.3488241,3463.792038,0,1,0,0.0
27162,16477.82434,1.0,0.297500037,8.051542937999999,602.3760075,3511.1283,1,1,0,1.0
26243,14939.84874,1.0,0.178001397,2.4995565440000003,603.4334257999999,3288.75869,1,1,0,0.0
51439,14285.09145,0.0,0.07022635299999999,23.64062764,600.6413495,3437.792638000001,0,1,0,0.0
29015,17489.29803,1.0,0.158830586,9.054271531,603.0572344999998,3404.400997,1,0,0,0.0
16407,16205.05874,0.0,0.158889688,3.456447713,598.1059839,3384.1009770000005,0,0,1,0.0
53696,16517.33433,0.0,0.3725302572400001,-0.873000425,601.5642337,3332.963386,0,1,0,0.0
59239,16188.40032,0.0,0.207705233,7.750560722,599.8760105,3415.395453,0,1,0,0.0
32244,14494.53718,0.0,0.140792167,-1.704873052,596.0230269,3324.165743,1,0,1,0.0
27183,13745.77224,0.0,-0.034199375,20.29588519,593.5984614,3421.7002403599995,0,0,1,0.0
48610,16055.0507,1.0,0.187526832,15.9626609,603.1391412,3460.067224000001,1,0,0,0.0
5672,15655.83225,0.0,0.186943621,27.02716111,603.8481343999998,3491.638667,0,0,0,0.0
63930,16979.53936,1.0,0.099336689,5.53764664,601.5806355000002,3363.489527,1,1,0,0.0
46759,15268.18145,1.0,0.158784294,18.92783675,602.6424787999998,3450.13309,0,0,0,0.0
22208,17510.506530000002,1.0,0.164322476,-3.271470906,596.6655812000001,3479.477717,1,0,1,1.0
37883,15612.17537,1.0,0.189918369,12.4097814,604.7967909,3416.463633,1,0,0,0.0
44038,17024.65096,1.0,0.411273776,7.878531635,610.0744295,3414.705738,1,0,0,0.0
14448,13290.42311,0.0,0.04963216,13.50393916,592.9742466,3328.677213,0,0,1,0.0
32951,14987.27813,0.0,0.054142751,21.12859402,599.2468917,3485.277971,0,1,0,0.0
43904,17186.69605,1.0,0.166600203,2.80057829,600.5471575,3350.099103,0,1,0,0.0
72816,16768.83535,1.0,0.161137621,2.284723386,600.2816057,3342.250524,1,1,0,0.0
79149,15345.46641,1.0,0.217495023,18.34238171,602.73331,3529.668568,1,1,0,0.0
1257,14465.31868,0.0,0.083751665,8.444362443,596.5743287,3368.564707,0,0,1,0.0
14829,14898.40225,1.0,0.111351914,5.676468083,600.2901837999998,3368.2999979999995,1,1,0,0.0
54830,17590.97568,1.0,0.436877605,-10.9646917,602.3214512999998,3337.981173,1,1,0,0.0
43338,15056.962,1.0,0.344288155,20.22081248,605.7057341,3528.969905,1,0,0,0.0
50887,17444.4909,1.0,0.410308896,3.35151306,608.3575909,3412.482317,1,0,0,0.0
17890,14634.11935,0.0,0.07992076099999999,19.23482102,599.0216105000002,3439.49272,0,1,0,0.0
19848,17042.87705,0.0,0.260126599,2.742577181,600.0416698,3366.556733,0,1,0,0.0
21680,15395.76342,0.0,0.198934948,3.190908689,595.9102002000002,3409.124322,0,0,1,0.0
2518,15374.9068,0.0,0.25000308600000004,-0.280498647,598.5532555,3328.219428000001,0,0,1,0.0
58963,15887.82611,1.0,0.103294459,29.47990739,605.4896932999999,3550.868055,1,0,0,0.0
73263,16002.96078,0.0,0.115889931,7.950362681,596.9359016,3456.225158,0,0,1,0.0
58636,16597.655476899996,1.0,0.364707531,-7.464089057000001,601.1817565,3311.35295,1,1,0,0.0
10611,15789.75319,1.0,0.196071187,11.40155394,604.071663,3417.330114,1,0,0,0.0
58364,15319.063524200008,0.0,0.117489674,12.21029082,596.0791071000001,3507.56687,0,0,1,1.0
21030,15603.15484,0.0,0.319714942,16.96783483,601.6716602000001,3540.23978162,0,1,0,0.0
57586,15420.692180000002,0.0,0.23516288,10.60036129,599.9850245,3462.026026,0,1,0,0.0
45319,14475.547380000002,0.0,0.105389335,10.19992743,597.9488574,3460.088717,1,0,1,0.0
13375,15841.368169999998,1.0,0.189373803,14.94180115,604.8441227999998,3455.746309000001,1,0,0,0.0
16657,14553.2862,0.0,0.024474127,20.74522749,594.8576299,3443.423224,0,0,1,0.0
21898,15211.34761,0.0,0.16030809599999998,8.999551561,598.4877564,3380.18114,0,1,0,0.0
55879,15310.9494,0.0,0.131218375,11.13675845,597.1738538,3414.609707,0,0,1,0.0
1256,15386.47244,0.0,0.12705263,7.840512575,596.1977771,3461.405508,0,0,1,0.0
64437,16981.38908,1.0,0.187919974,4.744794011000001,602.5471011,3350.556366,1,1,0,0.0
